,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,5,0,0.95,0.6888134479522705
1,dataset1,2,2.0,400,sdsa,5,1,0.875,0.3262441158294678
2,dataset1,2,2.0,400,sdsa,5,2,1.0,0.41876745223999023
3,dataset1,2,2.0,400,sdsa,5,3,0.9,0.3734395503997803
4,dataset1,2,2.0,400,sdsa,5,4,0.95,0.390819787979126
5,dataset1,2,2.0,400,sdsa,5,5,0.975,0.3418872356414795
6,dataset1,2,2.0,400,sdsa,5,6,0.9,0.32523488998413086
7,dataset1,2,2.0,400,sdsa,5,7,0.95,0.2938113212585449
8,dataset1,2,2.0,400,sdsa,5,8,0.95,0.2840995788574219
9,dataset1,2,2.0,400,sdsa,5,9,0.9,0.29564809799194336
