,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,1,0,0.9285714285714286,0.11366963386535645
1,dataset3,2,3.0,700,sdsa,1,1,0.9142857142857143,0.11231589317321777
2,dataset3,2,3.0,700,sdsa,1,2,0.9571428571428572,0.11316871643066406
3,dataset3,2,3.0,700,sdsa,1,3,0.9714285714285714,0.1185617446899414
4,dataset3,2,3.0,700,sdsa,1,4,0.9714285714285714,0.11930203437805176
5,dataset3,2,3.0,700,sdsa,1,5,0.9571428571428572,0.11459970474243164
6,dataset3,2,3.0,700,sdsa,1,6,0.9857142857142858,0.12780261039733887
7,dataset3,2,3.0,700,sdsa,1,7,0.9428571428571428,0.12361383438110352
8,dataset3,2,3.0,700,sdsa,1,8,0.9714285714285714,0.1380300521850586
9,dataset3,2,3.0,700,sdsa,1,9,0.9571428571428572,0.1256716251373291
