,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,7,0,0.6857142857142857,0.6694419384002686
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.6423072814941406
2,dataset4,2,2.0,700,sdsa,7,2,0.7428571428571429,0.757634162902832
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.7374050617218018
4,dataset4,2,2.0,700,sdsa,7,4,0.6714285714285714,0.5678703784942627
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.5359480381011963
6,dataset4,2,2.0,700,sdsa,7,6,0.7142857142857143,0.5263586044311523
7,dataset4,2,2.0,700,sdsa,7,7,0.7857142857142857,0.5323293209075928
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.5361917018890381
9,dataset4,2,2.0,700,sdsa,7,9,0.7142857142857143,0.5673003196716309
