,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,6,0,0.375,0.017369747161865234
1,mushroom,2,3.0,154,sdsa,6,1,0.625,0.016252994537353516
2,mushroom,2,3.0,154,sdsa,6,2,0.625,0.016738414764404297
3,mushroom,2,3.0,154,sdsa,6,3,0.6875,0.0224611759185791
4,mushroom,2,3.0,154,sdsa,6,4,0.4666666666666667,0.019220829010009766
5,mushroom,2,3.0,154,sdsa,6,5,0.6,0.019734621047973633
6,mushroom,2,3.0,154,sdsa,6,6,0.6666666666666666,0.01766657829284668
7,mushroom,2,3.0,154,sdsa,6,7,0.3333333333333333,0.024172544479370117
8,mushroom,2,3.0,154,sdsa,6,8,0.6,0.02254462242126465
9,mushroom,2,3.0,154,sdsa,6,9,0.6,0.01804375648498535
