,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,1,0,0.9696969696969697,0.21018362045288086
1,european-climates,2,16.0,324,sdsa,1,1,0.9393939393939394,0.20384860038757324
2,european-climates,2,16.0,324,sdsa,1,2,0.9696969696969697,0.2041170597076416
3,european-climates,2,16.0,324,sdsa,1,3,0.8787878787878788,0.20326662063598633
4,european-climates,2,16.0,324,sdsa,1,4,0.96875,0.20843100547790527
5,european-climates,2,16.0,324,sdsa,1,5,0.90625,0.16417384147644043
6,european-climates,2,16.0,324,sdsa,1,6,0.875,0.11191010475158691
7,european-climates,2,16.0,324,sdsa,1,7,0.96875,0.10268521308898926
8,european-climates,2,16.0,324,sdsa,1,8,0.9375,0.10238885879516602
9,european-climates,2,16.0,324,sdsa,1,9,0.96875,0.10269331932067871
