,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,7,0,0.8490566037735849,0.9001224040985107
1,dry_climates,3,16.0,522,sdsa,7,1,0.9433962264150944,1.0035128593444824
2,dry_climates,3,16.0,522,sdsa,7,2,0.9230769230769231,1.0642402172088623
3,dry_climates,3,16.0,522,sdsa,7,3,0.9615384615384616,1.200535774230957
4,dry_climates,3,16.0,522,sdsa,7,4,0.8653846153846154,1.0001583099365234
5,dry_climates,3,16.0,522,sdsa,7,5,0.9615384615384616,0.8362629413604736
6,dry_climates,3,16.0,522,sdsa,7,6,0.8846153846153846,0.8058350086212158
7,dry_climates,3,16.0,522,sdsa,7,7,0.9038461538461539,0.8967335224151611
8,dry_climates,3,16.0,522,sdsa,7,8,0.9423076923076923,0.8137218952178955
9,dry_climates,3,16.0,522,sdsa,7,9,0.9423076923076923,0.7794337272644043
