,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,5,0,0.7142857142857143,0.9043915271759033
1,dataset4,2,2.0,700,sdsa,5,1,0.5857142857142857,0.9038770198822021
2,dataset4,2,2.0,700,sdsa,5,2,0.7714285714285715,0.985811710357666
3,dataset4,2,2.0,700,sdsa,5,3,0.8285714285714286,0.9637501239776611
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.6761491298675537
5,dataset4,2,2.0,700,sdsa,5,5,0.7428571428571429,0.5296216011047363
6,dataset4,2,2.0,700,sdsa,5,6,0.7714285714285715,0.558032751083374
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.7010819911956787
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.5524477958679199
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.5235080718994141
