,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,1,0,0.9393939393939394,0.46629786491394043
1,european-climates,2,16.0,324,sdsa,1,1,0.9696969696969697,0.4938507080078125
2,european-climates,2,16.0,324,sdsa,1,2,0.9696969696969697,0.49883055686950684
3,european-climates,2,16.0,324,sdsa,1,3,0.8484848484848485,0.6368539333343506
4,european-climates,2,16.0,324,sdsa,1,4,0.96875,0.6011035442352295
5,european-climates,2,16.0,324,sdsa,1,5,0.90625,0.5542135238647461
6,european-climates,2,16.0,324,sdsa,1,6,0.90625,0.46350955963134766
7,european-climates,2,16.0,324,sdsa,1,7,1.0,0.44626712799072266
8,european-climates,2,16.0,324,sdsa,1,8,0.90625,0.4474465847015381
9,european-climates,2,16.0,324,sdsa,1,9,0.875,0.4480016231536865
