,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,5,0,0.9428571428571428,0.5672714710235596
1,dataset3,2,3.0,700,sdsa,5,1,0.9428571428571428,0.6095662117004395
2,dataset3,2,3.0,700,sdsa,5,2,0.9571428571428572,0.7710084915161133
3,dataset3,2,3.0,700,sdsa,5,3,0.9428571428571428,1.1035714149475098
4,dataset3,2,3.0,700,sdsa,5,4,0.9714285714285714,0.5730030536651611
5,dataset3,2,3.0,700,sdsa,5,5,0.9857142857142858,0.5172338485717773
6,dataset3,2,3.0,700,sdsa,5,6,0.9857142857142858,0.5198366641998291
7,dataset3,2,3.0,700,sdsa,5,7,0.9571428571428572,0.521294116973877
8,dataset3,2,3.0,700,sdsa,5,8,0.9285714285714286,0.519949197769165
9,dataset3,2,3.0,700,sdsa,5,9,0.9285714285714286,0.545475959777832
