,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,5,0,0.9090909090909091,0.4573671817779541
1,european_climates,2,16.0,324,sdsa,5,1,0.9090909090909091,1.0007851123809814
2,european_climates,2,16.0,324,sdsa,5,2,0.8484848484848485,0.4699413776397705
3,european_climates,2,16.0,324,sdsa,5,3,0.9090909090909091,0.4511384963989258
4,european_climates,2,16.0,324,sdsa,5,4,0.90625,0.4517395496368408
5,european_climates,2,16.0,324,sdsa,5,5,0.96875,0.4476349353790283
6,european_climates,2,16.0,324,sdsa,5,6,0.9375,0.4558842182159424
7,european_climates,2,16.0,324,sdsa,5,7,0.9375,0.5324680805206299
8,european_climates,2,16.0,324,sdsa,5,8,0.96875,0.6547977924346924
9,european_climates,2,16.0,324,sdsa,5,9,0.84375,0.6184792518615723
