,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,2,0,0.7816901408450704,1.400235891342163
1,climates,10,16.0,1415,sdsa,2,1,0.7605633802816901,1.3327484130859375
2,climates,10,16.0,1415,sdsa,2,2,0.7605633802816901,1.351592779159546
3,climates,10,16.0,1415,sdsa,2,3,0.8028169014084507,1.3401036262512207
4,climates,10,16.0,1415,sdsa,2,4,0.7887323943661971,1.3241496086120605
5,climates,10,16.0,1415,sdsa,2,5,0.75177304964539,1.3203136920928955
6,climates,10,16.0,1415,sdsa,2,6,0.7304964539007093,0.716235876083374
7,climates,10,16.0,1415,sdsa,2,7,0.7092198581560284,0.6973943710327148
8,climates,10,16.0,1415,sdsa,2,8,0.6666666666666666,0.683849573135376
9,climates,10,16.0,1415,sdsa,2,9,0.8085106382978723,0.688464879989624
