,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,9,0,0.975,0.10655784606933594
1,dataset1,2,2.0,400,sdsa,9,1,0.9,0.10436606407165527
2,dataset1,2,2.0,400,sdsa,9,2,0.9,0.10403299331665039
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.10436844825744629
4,dataset1,2,2.0,400,sdsa,9,4,0.95,0.10629391670227051
5,dataset1,2,2.0,400,sdsa,9,5,1.0,0.09851479530334473
6,dataset1,2,2.0,400,sdsa,9,6,0.925,0.052602529525756836
7,dataset1,2,2.0,400,sdsa,9,7,0.95,0.050797462463378906
8,dataset1,2,2.0,400,sdsa,9,8,0.95,0.050858259201049805
9,dataset1,2,2.0,400,sdsa,9,9,0.875,0.051494598388671875
