,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,8,0,0.8679245283018868,0.7572417259216309
1,dry_climates,3,16.0,522,sdsa,8,1,0.9433962264150944,0.7829005718231201
2,dry_climates,3,16.0,522,sdsa,8,2,0.9807692307692307,1.4313244819641113
3,dry_climates,3,16.0,522,sdsa,8,3,0.9230769230769231,0.7291672229766846
4,dry_climates,3,16.0,522,sdsa,8,4,0.9423076923076923,0.720844030380249
5,dry_climates,3,16.0,522,sdsa,8,5,0.9230769230769231,0.727741003036499
6,dry_climates,3,16.0,522,sdsa,8,6,0.8846153846153846,0.7488570213317871
7,dry_climates,3,16.0,522,sdsa,8,7,1.0,0.7357590198516846
8,dry_climates,3,16.0,522,sdsa,8,8,0.8846153846153846,0.7303750514984131
9,dry_climates,3,16.0,522,sdsa,8,9,0.9615384615384616,0.7328572273254395
