,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,5,0,0.95,0.3068969249725342
1,dataset1,2,2.0,400,sdsa,5,1,0.95,0.2945370674133301
2,dataset1,2,2.0,400,sdsa,5,2,1.0,0.39226388931274414
3,dataset1,2,2.0,400,sdsa,5,3,0.975,0.4476745128631592
4,dataset1,2,2.0,400,sdsa,5,4,0.975,0.41069483757019043
5,dataset1,2,2.0,400,sdsa,5,5,1.0,0.37514638900756836
6,dataset1,2,2.0,400,sdsa,5,6,0.975,0.4254953861236572
7,dataset1,2,2.0,400,sdsa,5,7,0.975,0.2837378978729248
8,dataset1,2,2.0,400,sdsa,5,8,0.95,0.28517866134643555
9,dataset1,2,2.0,400,sdsa,5,9,0.95,0.29425048828125
