,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,8,0,0.8787878787878788,0.5031142234802246
1,european_climates,2,16.0,324,sdsa,8,1,0.8787878787878788,0.528423547744751
2,european_climates,2,16.0,324,sdsa,8,2,0.8787878787878788,0.4353189468383789
3,european_climates,2,16.0,324,sdsa,8,3,0.9090909090909091,0.43467044830322266
4,european_climates,2,16.0,324,sdsa,8,4,0.84375,0.41367125511169434
5,european_climates,2,16.0,324,sdsa,8,5,0.96875,0.42871618270874023
6,european_climates,2,16.0,324,sdsa,8,6,0.96875,0.4654552936553955
7,european_climates,2,16.0,324,sdsa,8,7,1.0,0.5570414066314697
8,european_climates,2,16.0,324,sdsa,8,8,0.875,0.45558595657348633
9,european_climates,2,16.0,324,sdsa,8,9,0.96875,0.405362606048584
