,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,4,0,0.95,0.29144287109375
1,dataset1,2,2.0,400,sdsa,4,1,0.95,0.33187127113342285
2,dataset1,2,2.0,400,sdsa,4,2,0.95,0.28638744354248047
3,dataset1,2,2.0,400,sdsa,4,3,1.0,0.37612104415893555
4,dataset1,2,2.0,400,sdsa,4,4,0.975,0.35002827644348145
5,dataset1,2,2.0,400,sdsa,4,5,0.975,0.2984352111816406
6,dataset1,2,2.0,400,sdsa,4,6,0.95,0.28743410110473633
7,dataset1,2,2.0,400,sdsa,4,7,0.975,0.2959785461425781
8,dataset1,2,2.0,400,sdsa,4,8,1.0,0.29070258140563965
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.2835202217102051
