,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,4,0,0.9622641509433962,0.974884033203125
1,dry-climates,3,16.0,522,sdsa,4,1,0.8679245283018868,1.1896982192993164
2,dry-climates,3,16.0,522,sdsa,4,2,0.9615384615384616,1.711597204208374
3,dry-climates,3,16.0,522,sdsa,4,3,0.9423076923076923,0.8064193725585938
4,dry-climates,3,16.0,522,sdsa,4,4,0.9807692307692307,1.0580575466156006
5,dry-climates,3,16.0,522,sdsa,4,5,0.9423076923076923,0.8231198787689209
6,dry-climates,3,16.0,522,sdsa,4,6,0.9423076923076923,0.7605247497558594
7,dry-climates,3,16.0,522,sdsa,4,7,0.8846153846153846,0.772028923034668
8,dry-climates,3,16.0,522,sdsa,4,8,0.9423076923076923,0.7726833820343018
9,dry-climates,3,16.0,522,sdsa,4,9,0.9230769230769231,0.8502359390258789
