,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,0,0,0.975,0.32641148567199707
1,dataset1,2,2.0,400,sdsa,0,1,1.0,0.29996562004089355
2,dataset1,2,2.0,400,sdsa,0,2,0.925,0.29958486557006836
3,dataset1,2,2.0,400,sdsa,0,3,1.0,0.2968149185180664
4,dataset1,2,2.0,400,sdsa,0,4,1.0,0.3244781494140625
5,dataset1,2,2.0,400,sdsa,0,5,0.975,0.3000314235687256
6,dataset1,2,2.0,400,sdsa,0,6,1.0,0.29168224334716797
7,dataset1,2,2.0,400,sdsa,0,7,0.95,0.31345200538635254
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.28688764572143555
9,dataset1,2,2.0,400,sdsa,0,9,0.9,0.3180415630340576
