,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,0,0,0.75,0.4884946346282959
1,mushroom,2,3.0,154,sdsa,0,1,0.4375,0.08793163299560547
2,mushroom,2,3.0,154,sdsa,0,2,0.6875,0.14561080932617188
3,mushroom,2,3.0,154,sdsa,0,3,0.625,0.14860200881958008
4,mushroom,2,3.0,154,sdsa,0,4,0.6666666666666666,0.13663411140441895
5,mushroom,2,3.0,154,sdsa,0,5,0.8,0.17553067207336426
6,mushroom,2,3.0,154,sdsa,0,6,0.7333333333333333,0.15957307815551758
7,mushroom,2,3.0,154,sdsa,0,7,0.7333333333333333,0.11070370674133301
8,mushroom,2,3.0,154,sdsa,0,8,0.7333333333333333,0.12765836715698242
9,mushroom,2,3.0,154,sdsa,0,9,0.7333333333333333,0.11668729782104492
0,mushroom,2,3.0,154,sdsa,1,0,0.75,0.4884946346282959
1,mushroom,2,3.0,154,sdsa,1,1,0.8125,0.10515260696411133
2,mushroom,2,3.0,154,sdsa,1,2,0.75,0.12466669082641602
3,mushroom,2,3.0,154,sdsa,1,3,0.75,0.12566494941711426
4,mushroom,2,3.0,154,sdsa,1,4,0.6,0.13663387298583984
5,mushroom,2,3.0,154,sdsa,1,5,0.6666666666666666,0.13962769508361816
6,mushroom,2,3.0,154,sdsa,1,6,0.8,0.1087031364440918
7,mushroom,2,3.0,154,sdsa,1,7,0.6666666666666666,0.13164782524108887
8,mushroom,2,3.0,154,sdsa,1,8,0.4666666666666667,0.14860320091247559
9,mushroom,2,3.0,154,sdsa,1,9,0.6666666666666666,0.10571908950805664
0,mushroom,2,3.0,154,sdsa,2,0,0.6875,0.5383505821228027
1,mushroom,2,3.0,154,sdsa,2,1,0.6875,0.11712074279785156
2,mushroom,2,3.0,154,sdsa,2,2,0.6875,0.11967897415161133
3,mushroom,2,3.0,154,sdsa,2,3,0.6875,0.1246650218963623
4,mushroom,2,3.0,154,sdsa,2,4,0.6666666666666666,0.16156649589538574
5,mushroom,2,3.0,154,sdsa,2,5,0.6,0.13663363456726074
6,mushroom,2,3.0,154,sdsa,2,6,0.7333333333333333,0.1296534538269043
7,mushroom,2,3.0,154,sdsa,2,7,0.7333333333333333,0.13463926315307617
8,mushroom,2,3.0,154,sdsa,2,8,0.6666666666666666,0.11169958114624023
9,mushroom,2,3.0,154,sdsa,2,9,0.7333333333333333,0.14960074424743652
0,mushroom,2,3.0,154,sdsa,3,0,0.75,0.4884946346282959
1,mushroom,2,3.0,154,sdsa,3,1,0.75,0.1356370449066162
2,mushroom,2,3.0,154,sdsa,3,2,0.625,0.13763165473937988
3,mushroom,2,3.0,154,sdsa,3,3,0.75,0.12167501449584961
4,mushroom,2,3.0,154,sdsa,3,4,0.7333333333333333,0.13265752792358398
5,mushroom,2,3.0,154,sdsa,3,5,0.7333333333333333,0.1076958179473877
6,mushroom,2,3.0,154,sdsa,3,6,0.5333333333333333,0.16655421257019043
7,mushroom,2,3.0,154,sdsa,3,7,0.7333333333333333,0.13862919807434082
8,mushroom,2,3.0,154,sdsa,3,8,0.4666666666666667,0.14162206649780273
9,mushroom,2,3.0,154,sdsa,3,9,0.7333333333333333,0.10166668891906738
0,mushroom,2,3.0,154,sdsa,4,0,0.75,0.1296541690826416
1,mushroom,2,3.0,154,sdsa,4,1,0.75,0.14162015914916992
2,mushroom,2,3.0,154,sdsa,4,2,0.625,0.10471987724304199
3,mushroom,2,3.0,154,sdsa,4,3,0.5625,0.13663554191589355
4,mushroom,2,3.0,154,sdsa,4,4,0.7333333333333333,0.11668896675109863
5,mushroom,2,3.0,154,sdsa,4,5,0.7333333333333333,0.09873628616333008
6,mushroom,2,3.0,154,sdsa,4,6,0.5333333333333333,0.08677816390991211
7,mushroom,2,3.0,154,sdsa,4,7,0.7333333333333333,0.08876323699951172
8,mushroom,2,3.0,154,sdsa,4,8,0.6,0.12067747116088867
9,mushroom,2,3.0,154,sdsa,4,9,0.7333333333333333,0.09674263000488281
0,mushroom,2,3.0,154,sdsa,5,0,0.625,0.1466050148010254
1,mushroom,2,3.0,154,sdsa,5,1,0.6875,0.13663506507873535
2,mushroom,2,3.0,154,sdsa,5,2,0.6875,0.11768484115600586
3,mushroom,2,3.0,154,sdsa,5,3,0.6875,0.1077120304107666
4,mushroom,2,3.0,154,sdsa,5,4,0.7333333333333333,0.09575200080871582
5,mushroom,2,3.0,154,sdsa,5,5,0.7333333333333333,0.12566375732421875
6,mushroom,2,3.0,154,sdsa,5,6,0.7333333333333333,0.1047210693359375
