,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,8,0,0.9433962264150944,0.8242571353912354
1,dry-climates,3,16.0,522,sdsa,8,1,0.8490566037735849,0.9090170860290527
2,dry-climates,3,16.0,522,sdsa,8,2,0.9423076923076923,1.2189364433288574
3,dry-climates,3,16.0,522,sdsa,8,3,0.9807692307692307,1.1405532360076904
4,dry-climates,3,16.0,522,sdsa,8,4,0.9230769230769231,1.2233035564422607
5,dry-climates,3,16.0,522,sdsa,8,5,0.9038461538461539,0.8126935958862305
6,dry-climates,3,16.0,522,sdsa,8,6,0.9615384615384616,0.7705414295196533
7,dry-climates,3,16.0,522,sdsa,8,7,0.9230769230769231,0.8652558326721191
8,dry-climates,3,16.0,522,sdsa,8,8,0.9423076923076923,0.7699501514434814
9,dry-climates,3,16.0,522,sdsa,8,9,0.9423076923076923,0.7961015701293945
