,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,1,0,0.925,0.31934142112731934
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.3987300395965576
2,dataset1,2,2.0,400,sdsa,1,2,0.925,0.3332064151763916
3,dataset1,2,2.0,400,sdsa,1,3,0.9,0.4365520477294922
4,dataset1,2,2.0,400,sdsa,1,4,0.9,0.5118145942687988
5,dataset1,2,2.0,400,sdsa,1,5,0.975,0.36399292945861816
6,dataset1,2,2.0,400,sdsa,1,6,0.975,0.3429684638977051
7,dataset1,2,2.0,400,sdsa,1,7,0.9,0.31633996963500977
8,dataset1,2,2.0,400,sdsa,1,8,0.95,0.30347704887390137
9,dataset1,2,2.0,400,sdsa,1,9,0.875,0.2987210750579834
