,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,2,0,0.925,0.29790782928466797
1,dataset1,2,2.0,400,sdsa,2,1,1.0,0.29662108421325684
2,dataset1,2,2.0,400,sdsa,2,2,0.925,0.3221275806427002
3,dataset1,2,2.0,400,sdsa,2,3,0.925,0.2889442443847656
4,dataset1,2,2.0,400,sdsa,2,4,0.95,0.2920963764190674
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.2857234477996826
6,dataset1,2,2.0,400,sdsa,2,6,0.875,0.2850618362426758
7,dataset1,2,2.0,400,sdsa,2,7,0.95,0.3009212017059326
8,dataset1,2,2.0,400,sdsa,2,8,0.85,0.32771778106689453
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.28543758392333984
