,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,3,0,0.625,0.017635822296142578
1,mushroom,2,3.0,154,sdsa,3,1,0.625,0.017098426818847656
2,mushroom,2,3.0,154,sdsa,3,2,0.5,0.017353057861328125
3,mushroom,2,3.0,154,sdsa,3,3,0.3125,0.020442962646484375
4,mushroom,2,3.0,154,sdsa,3,4,0.6666666666666666,0.01868462562561035
5,mushroom,2,3.0,154,sdsa,3,5,0.8,0.020265817642211914
6,mushroom,2,3.0,154,sdsa,3,6,0.7333333333333333,0.017583608627319336
7,mushroom,2,3.0,154,sdsa,3,7,0.6666666666666666,0.02983832359313965
8,mushroom,2,3.0,154,sdsa,3,8,0.4666666666666667,0.0199127197265625
9,mushroom,2,3.0,154,sdsa,3,9,0.8,0.01612091064453125
