,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,0,0,0.95,0.30754780769348145
1,dataset1,2,2.0,400,sdsa,0,1,0.95,0.30224061012268066
2,dataset1,2,2.0,400,sdsa,0,2,0.9,0.3186759948730469
3,dataset1,2,2.0,400,sdsa,0,3,0.95,0.30559253692626953
4,dataset1,2,2.0,400,sdsa,0,4,0.9,0.288053035736084
5,dataset1,2,2.0,400,sdsa,0,5,0.925,0.2872734069824219
6,dataset1,2,2.0,400,sdsa,0,6,0.975,0.30231690406799316
7,dataset1,2,2.0,400,sdsa,0,7,0.95,0.2962205410003662
8,dataset1,2,2.0,400,sdsa,0,8,0.95,0.30443835258483887
9,dataset1,2,2.0,400,sdsa,0,9,0.875,0.31691598892211914
