,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa,4,0,0.9245283018867925,0.8327481746673584
1,dry_climates,3,16.0,522,sdsa,4,1,0.8490566037735849,0.9174463748931885
2,dry_climates,3,16.0,522,sdsa,4,2,0.9423076923076923,1.0475783348083496
3,dry_climates,3,16.0,522,sdsa,4,3,0.9038461538461539,0.9170329570770264
4,dry_climates,3,16.0,522,sdsa,4,4,0.9423076923076923,0.7603797912597656
5,dry_climates,3,16.0,522,sdsa,4,5,0.9230769230769231,0.7614243030548096
6,dry_climates,3,16.0,522,sdsa,4,6,0.9230769230769231,0.769437313079834
7,dry_climates,3,16.0,522,sdsa,4,7,0.8653846153846154,0.808335542678833
8,dry_climates,3,16.0,522,sdsa,4,8,0.9038461538461539,0.8303391933441162
9,dry_climates,3,16.0,522,sdsa,4,9,0.9615384615384616,0.7720217704772949
