,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,9,0,0.7142857142857143,0.6300694942474365
1,dataset4,2,2.0,700,sdsa,9,1,0.7571428571428571,0.6701889038085938
2,dataset4,2,2.0,700,sdsa,9,2,0.6428571428571429,0.860633134841919
3,dataset4,2,2.0,700,sdsa,9,3,0.7,0.7465777397155762
4,dataset4,2,2.0,700,sdsa,9,4,0.7428571428571429,0.5693361759185791
5,dataset4,2,2.0,700,sdsa,9,5,0.6857142857142857,0.5191397666931152
6,dataset4,2,2.0,700,sdsa,9,6,0.7285714285714285,0.6329023838043213
7,dataset4,2,2.0,700,sdsa,9,7,0.8571428571428571,0.9719083309173584
8,dataset4,2,2.0,700,sdsa,9,8,0.7857142857142857,0.585662841796875
9,dataset4,2,2.0,700,sdsa,9,9,0.8428571428571429,0.520998477935791
