,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,9,0,0.7323943661971831,1.375842571258545
1,climates,10,16.0,1415,sdsa,9,1,0.7816901408450704,1.3978023529052734
2,climates,10,16.0,1415,sdsa,9,2,0.7676056338028169,1.3546361923217773
3,climates,10,16.0,1415,sdsa,9,3,0.7394366197183099,1.3023719787597656
4,climates,10,16.0,1415,sdsa,9,4,0.7112676056338029,1.3281068801879883
5,climates,10,16.0,1415,sdsa,9,5,0.6950354609929078,1.370415449142456
6,climates,10,16.0,1415,sdsa,9,6,0.723404255319149,0.6989259719848633
7,climates,10,16.0,1415,sdsa,9,7,0.7730496453900709,0.662938117980957
8,climates,10,16.0,1415,sdsa,9,8,0.75177304964539,0.6856505870819092
9,climates,10,16.0,1415,sdsa,9,9,0.7304964539007093,0.7134723663330078
