,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,6,0,0.9857142857142858,0.5117521286010742
1,dataset2,2,2.0,700,sdsa,6,1,0.9714285714285714,0.5694787502288818
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.6081171035766602
3,dataset2,2,2.0,700,sdsa,6,3,0.9285714285714286,0.6928150653839111
4,dataset2,2,2.0,700,sdsa,6,4,0.9571428571428572,0.6812901496887207
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.5176162719726562
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.5037736892700195
7,dataset2,2,2.0,700,sdsa,6,7,0.9428571428571428,0.5118629932403564
8,dataset2,2,2.0,700,sdsa,6,8,0.9571428571428572,0.5145034790039062
9,dataset2,2,2.0,700,sdsa,6,9,0.9428571428571428,0.5117495059967041
