,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,2,0,0.9428571428571428,0.1155695915222168
1,dataset3,2,3.0,700,sdsa,2,1,0.9571428571428572,0.1140134334564209
2,dataset3,2,3.0,700,sdsa,2,2,0.9571428571428572,0.1136474609375
3,dataset3,2,3.0,700,sdsa,2,3,0.9285714285714286,0.11582040786743164
4,dataset3,2,3.0,700,sdsa,2,4,0.9285714285714286,0.11618757247924805
5,dataset3,2,3.0,700,sdsa,2,5,0.9714285714285714,0.11705613136291504
6,dataset3,2,3.0,700,sdsa,2,6,0.9571428571428572,0.12810039520263672
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.1260538101196289
8,dataset3,2,3.0,700,sdsa,2,8,0.9428571428571428,0.12400102615356445
9,dataset3,2,3.0,700,sdsa,2,9,1.0,0.12203168869018555
