,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,6,0,0.625,0.029689311981201172
1,mushroom,2,3.0,154,sdsa,6,1,0.625,0.02852606773376465
2,mushroom,2,3.0,154,sdsa,6,2,0.4375,0.028589725494384766
3,mushroom,2,3.0,154,sdsa,6,3,0.5,0.028533935546875
4,mushroom,2,3.0,154,sdsa,6,4,0.6666666666666666,0.02892613410949707
5,mushroom,2,3.0,154,sdsa,6,5,0.6666666666666666,0.028942346572875977
6,mushroom,2,3.0,154,sdsa,6,6,0.4666666666666667,0.023034334182739258
7,mushroom,2,3.0,154,sdsa,6,7,0.5333333333333333,0.016145706176757812
8,mushroom,2,3.0,154,sdsa,6,8,0.6,0.01531982421875
9,mushroom,2,3.0,154,sdsa,6,9,0.6,0.014823436737060547
