,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,8,0,0.6690140845070423,3.233980655670166
1,climates,10,16.0,1415,sdsa,8,1,0.6971830985915493,2.835655689239502
2,climates,10,16.0,1415,sdsa,8,2,0.7746478873239436,2.864769220352173
3,climates,10,16.0,1415,sdsa,8,3,0.6971830985915493,3.0554428100585938
4,climates,10,16.0,1415,sdsa,8,4,0.7183098591549296,4.9505438804626465
5,climates,10,16.0,1415,sdsa,8,5,0.7588652482269503,4.394177198410034
6,climates,10,16.0,1415,sdsa,8,6,0.6879432624113475,3.0831458568573
7,climates,10,16.0,1415,sdsa,8,7,0.6737588652482269,5.41180157661438
8,climates,10,16.0,1415,sdsa,8,8,0.6950354609929078,3.0598227977752686
9,climates,10,16.0,1415,sdsa,8,9,0.7446808510638298,2.438389301300049
