,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,8,0,0.7112676056338029,3.8125905990600586
1,climates,10,16.0,1415,sdsa,8,1,0.7394366197183099,3.047274589538574
2,climates,10,16.0,1415,sdsa,8,2,0.7816901408450704,3.0314934253692627
3,climates,10,16.0,1415,sdsa,8,3,0.7394366197183099,2.9513165950775146
4,climates,10,16.0,1415,sdsa,8,4,0.6830985915492958,2.8770382404327393
5,climates,10,16.0,1415,sdsa,8,5,0.7446808510638298,2.4739832878112793
6,climates,10,16.0,1415,sdsa,8,6,0.6524822695035462,2.481902599334717
7,climates,10,16.0,1415,sdsa,8,7,0.75177304964539,2.5585250854492188
8,climates,10,16.0,1415,sdsa,8,8,0.6453900709219859,2.6052963733673096
9,climates,10,16.0,1415,sdsa,8,9,0.723404255319149,2.544543743133545
