,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,7,0,0.9714285714285714,0.5743429660797119
1,dataset2,2,2.0,700,sdsa,7,1,0.9428571428571428,0.5494792461395264
2,dataset2,2,2.0,700,sdsa,7,2,0.9285714285714286,0.5151054859161377
3,dataset2,2,2.0,700,sdsa,7,3,0.9428571428571428,0.5116167068481445
4,dataset2,2,2.0,700,sdsa,7,4,0.9428571428571428,0.6051928997039795
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.7503225803375244
6,dataset2,2,2.0,700,sdsa,7,6,0.9428571428571428,0.9958932399749756
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.5255825519561768
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.5139548778533936
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.5413954257965088
