,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,7,0,0.7571428571428571,1.0342609882354736
1,dataset2,2,2.0,700,sdsa,7,1,0.8571428571428571,0.5651123523712158
2,dataset2,2,2.0,700,sdsa,7,2,0.8428571428571429,0.6458344459533691
3,dataset2,2,2.0,700,sdsa,7,3,0.8714285714285714,0.6981239318847656
4,dataset2,2,2.0,700,sdsa,7,4,0.8571428571428571,0.6729476451873779
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.5777745246887207
6,dataset2,2,2.0,700,sdsa,7,6,0.8714285714285714,0.5370473861694336
7,dataset2,2,2.0,700,sdsa,7,7,0.8428571428571429,0.534609317779541
8,dataset2,2,2.0,700,sdsa,7,8,0.8142857142857143,0.5333819389343262
9,dataset2,2,2.0,700,sdsa,7,9,0.8428571428571429,0.5480287075042725
