,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,2,0,0.7571428571428571,0.11888432502746582
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.1198883056640625
2,dataset4,2,2.0,700,sdsa,2,2,0.7714285714285715,0.11808443069458008
3,dataset4,2,2.0,700,sdsa,2,3,0.6714285714285714,0.11815237998962402
4,dataset4,2,2.0,700,sdsa,2,4,0.7,0.11802935600280762
5,dataset4,2,2.0,700,sdsa,2,5,0.7,0.1231987476348877
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.12151741981506348
7,dataset4,2,2.0,700,sdsa,2,7,0.7142857142857143,0.12010908126831055
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.12754583358764648
9,dataset4,2,2.0,700,sdsa,2,9,0.6571428571428571,0.12162971496582031
