,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,2,0,0.7535211267605634,2.6171491146087646
1,climates,10,16.0,1415,sdsa,2,1,0.676056338028169,2.680223226547241
2,climates,10,16.0,1415,sdsa,2,2,0.704225352112676,2.7242162227630615
3,climates,10,16.0,1415,sdsa,2,3,0.6901408450704225,2.603896379470825
4,climates,10,16.0,1415,sdsa,2,4,0.6971830985915493,2.6851954460144043
5,climates,10,16.0,1415,sdsa,2,5,0.6950354609929078,2.6629743576049805
6,climates,10,16.0,1415,sdsa,2,6,0.6737588652482269,2.636143922805786
7,climates,10,16.0,1415,sdsa,2,7,0.6879432624113475,2.7881455421447754
8,climates,10,16.0,1415,sdsa,2,8,0.6595744680851063,2.7086315155029297
9,climates,10,16.0,1415,sdsa,2,9,0.7163120567375887,2.6606802940368652
