,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,5,0,0.9622641509433962,0.3719797134399414
1,dry-climates,3,16.0,522,sdsa,5,1,0.9245283018867925,0.35637712478637695
2,dry-climates,3,16.0,522,sdsa,5,2,0.8846153846153846,0.36467480659484863
3,dry-climates,3,16.0,522,sdsa,5,3,0.8846153846153846,0.3528006076812744
4,dry-climates,3,16.0,522,sdsa,5,4,0.9807692307692307,0.35926270484924316
5,dry-climates,3,16.0,522,sdsa,5,5,0.9423076923076923,0.35787367820739746
6,dry-climates,3,16.0,522,sdsa,5,6,0.9038461538461539,0.24009370803833008
7,dry-climates,3,16.0,522,sdsa,5,7,0.9038461538461539,0.1944267749786377
8,dry-climates,3,16.0,522,sdsa,5,8,0.9807692307692307,0.19356560707092285
9,dry-climates,3,16.0,522,sdsa,5,9,0.9038461538461539,0.18746185302734375
