,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,7,0,0.7112676056338029,3.3378632068634033
1,climates,10,16.0,1415,sdsa,7,1,0.7323943661971831,2.6574547290802
2,climates,10,16.0,1415,sdsa,7,2,0.6690140845070423,2.659611463546753
3,climates,10,16.0,1415,sdsa,7,3,0.6690140845070423,2.696690559387207
4,climates,10,16.0,1415,sdsa,7,4,0.7323943661971831,2.668389320373535
5,climates,10,16.0,1415,sdsa,7,5,0.7092198581560284,2.69059681892395
6,climates,10,16.0,1415,sdsa,7,6,0.7801418439716312,2.6897308826446533
7,climates,10,16.0,1415,sdsa,7,7,0.7375886524822695,2.6921355724334717
8,climates,10,16.0,1415,sdsa,7,8,0.6950354609929078,2.6358330249786377
9,climates,10,16.0,1415,sdsa,7,9,0.6879432624113475,3.127211093902588
