,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,0,0,0.7571428571428571,0.5794672966003418
1,dataset4,2,2.0,700,sdsa,0,1,0.7,0.581218957901001
2,dataset4,2,2.0,700,sdsa,0,2,0.7428571428571429,0.561729907989502
3,dataset4,2,2.0,700,sdsa,0,3,0.7285714285714285,0.5718038082122803
4,dataset4,2,2.0,700,sdsa,0,4,0.7857142857142857,0.549304723739624
5,dataset4,2,2.0,700,sdsa,0,5,0.7142857142857143,0.5460779666900635
6,dataset4,2,2.0,700,sdsa,0,6,0.6142857142857143,0.5433700084686279
7,dataset4,2,2.0,700,sdsa,0,7,0.7571428571428571,0.5463409423828125
8,dataset4,2,2.0,700,sdsa,0,8,0.8142857142857143,0.5441482067108154
9,dataset4,2,2.0,700,sdsa,0,9,0.7571428571428571,0.5282092094421387
