,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,4,0,0.9622641509433962,0.21695303916931152
1,dry-climates,3,16.0,522,sdsa,4,1,0.8490566037735849,0.20272421836853027
2,dry-climates,3,16.0,522,sdsa,4,2,0.9423076923076923,0.2019796371459961
3,dry-climates,3,16.0,522,sdsa,4,3,0.8653846153846154,0.19877171516418457
4,dry-climates,3,16.0,522,sdsa,4,4,0.9807692307692307,0.1994471549987793
5,dry-climates,3,16.0,522,sdsa,4,5,0.9423076923076923,0.20462727546691895
6,dry-climates,3,16.0,522,sdsa,4,6,0.9038461538461539,0.2033216953277588
7,dry-climates,3,16.0,522,sdsa,4,7,0.8461538461538461,0.2041933536529541
8,dry-climates,3,16.0,522,sdsa,4,8,0.9038461538461539,0.20097923278808594
9,dry-climates,3,16.0,522,sdsa,4,9,0.9807692307692307,0.20189929008483887
