,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.19666600227355957
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.19515275955200195
2,dataset2,2,2.0,700,sdsa,0,2,0.9571428571428572,0.19476580619812012
3,dataset2,2,2.0,700,sdsa,0,3,0.9285714285714286,0.1926875114440918
4,dataset2,2,2.0,700,sdsa,0,4,0.9571428571428572,0.1934342384338379
5,dataset2,2,2.0,700,sdsa,0,5,0.8571428571428571,0.17870306968688965
6,dataset2,2,2.0,700,sdsa,0,6,0.9714285714285714,0.09480118751525879
7,dataset2,2,2.0,700,sdsa,0,7,0.9714285714285714,0.09363102912902832
8,dataset2,2,2.0,700,sdsa,0,8,0.9428571428571428,0.0945589542388916
9,dataset2,2,2.0,700,sdsa,0,9,0.9571428571428572,0.09588980674743652
