,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,8,0,0.8125,0.029745817184448242
1,mushroom,2,3.0,154,sdsa,8,1,0.5625,0.02931499481201172
2,mushroom,2,3.0,154,sdsa,8,2,0.5625,0.02918529510498047
3,mushroom,2,3.0,154,sdsa,8,3,0.5,0.02847433090209961
4,mushroom,2,3.0,154,sdsa,8,4,0.4666666666666667,0.02886962890625
5,mushroom,2,3.0,154,sdsa,8,5,0.6,0.02804422378540039
6,mushroom,2,3.0,154,sdsa,8,6,0.6666666666666666,0.01736164093017578
7,mushroom,2,3.0,154,sdsa,8,7,0.6666666666666666,0.015490055084228516
8,mushroom,2,3.0,154,sdsa,8,8,0.8,0.014698028564453125
9,mushroom,2,3.0,154,sdsa,8,9,0.8666666666666667,0.014749765396118164
