,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,8,0,0.95,0.2715573310852051
1,dataset1,2,2.0,400,sdsa,8,1,0.925,0.2777745723724365
2,dataset1,2,2.0,400,sdsa,8,2,0.95,0.28775739669799805
3,dataset1,2,2.0,400,sdsa,8,3,0.85,0.27396702766418457
4,dataset1,2,2.0,400,sdsa,8,4,0.975,0.28966474533081055
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.3154327869415283
6,dataset1,2,2.0,400,sdsa,8,6,0.9,0.34999775886535645
7,dataset1,2,2.0,400,sdsa,8,7,0.95,0.2789461612701416
8,dataset1,2,2.0,400,sdsa,8,8,0.925,0.2635500431060791
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.2689361572265625
