,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,4,0,0.9714285714285714,0.11564207077026367
1,dataset3,2,3.0,700,sdsa,4,1,0.9857142857142858,0.11452174186706543
2,dataset3,2,3.0,700,sdsa,4,2,0.9428571428571428,0.11323666572570801
3,dataset3,2,3.0,700,sdsa,4,3,0.9285714285714286,0.11725997924804688
4,dataset3,2,3.0,700,sdsa,4,4,0.9857142857142858,0.1161956787109375
5,dataset3,2,3.0,700,sdsa,4,5,0.9571428571428572,0.11896777153015137
6,dataset3,2,3.0,700,sdsa,4,6,0.9285714285714286,0.12736797332763672
7,dataset3,2,3.0,700,sdsa,4,7,0.9142857142857143,0.12209272384643555
8,dataset3,2,3.0,700,sdsa,4,8,0.9857142857142858,0.12425780296325684
9,dataset3,2,3.0,700,sdsa,4,9,0.9571428571428572,0.12039494514465332
