,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,0,0,0.875,0.01780533790588379
1,mushroom,2,3.0,154,sdsa,0,1,0.5625,0.017215251922607422
2,mushroom,2,3.0,154,sdsa,0,2,0.625,0.018148422241210938
3,mushroom,2,3.0,154,sdsa,0,3,0.4375,0.0183868408203125
4,mushroom,2,3.0,154,sdsa,0,4,0.5333333333333333,0.017809391021728516
5,mushroom,2,3.0,154,sdsa,0,5,0.6666666666666666,0.017325878143310547
6,mushroom,2,3.0,154,sdsa,0,6,0.6,0.017015457153320312
7,mushroom,2,3.0,154,sdsa,0,7,0.6,0.01690053939819336
8,mushroom,2,3.0,154,sdsa,0,8,0.6,0.017400741577148438
9,mushroom,2,3.0,154,sdsa,0,9,0.6666666666666666,0.01668548583984375
