,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,8,0,0.6690140845070423,3.7513532638549805
1,climates,10,16.0,1415,sdsa,8,1,0.647887323943662,2.968686819076538
2,climates,10,16.0,1415,sdsa,8,2,0.7394366197183099,2.8237035274505615
3,climates,10,16.0,1415,sdsa,8,3,0.704225352112676,3.646681547164917
4,climates,10,16.0,1415,sdsa,8,4,0.6619718309859155,3.449244260787964
5,climates,10,16.0,1415,sdsa,8,5,0.6312056737588653,2.9894514083862305
6,climates,10,16.0,1415,sdsa,8,6,0.6879432624113475,2.7125656604766846
7,climates,10,16.0,1415,sdsa,8,7,0.6453900709219859,3.0464184284210205
8,climates,10,16.0,1415,sdsa,8,8,0.7163120567375887,2.5668771266937256
9,climates,10,16.0,1415,sdsa,8,9,0.6737588652482269,2.515641689300537
