,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,2,0,0.7714285714285715,0.5241813659667969
1,dataset4,2,2.0,700,sdsa,2,1,0.7571428571428571,0.5395839214324951
2,dataset4,2,2.0,700,sdsa,2,2,0.8428571428571429,0.5155317783355713
3,dataset4,2,2.0,700,sdsa,2,3,0.6857142857142857,0.5255134105682373
4,dataset4,2,2.0,700,sdsa,2,4,0.7142857142857143,0.5175371170043945
5,dataset4,2,2.0,700,sdsa,2,5,0.7142857142857143,0.539705753326416
6,dataset4,2,2.0,700,sdsa,2,6,0.7571428571428571,0.524245023727417
7,dataset4,2,2.0,700,sdsa,2,7,0.7571428571428571,0.5354790687561035
8,dataset4,2,2.0,700,sdsa,2,8,0.7285714285714285,0.5211942195892334
9,dataset4,2,2.0,700,sdsa,2,9,0.6714285714285714,0.5369100570678711
