,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,2,0,0.9285714285714286,0.5456984043121338
1,dataset3,2,3.0,700,sdsa,2,1,0.8142857142857143,0.5353133678436279
2,dataset3,2,3.0,700,sdsa,2,2,0.8857142857142857,0.5471398830413818
3,dataset3,2,3.0,700,sdsa,2,3,0.9285714285714286,0.5523374080657959
4,dataset3,2,3.0,700,sdsa,2,4,0.9,0.5528750419616699
5,dataset3,2,3.0,700,sdsa,2,5,0.8285714285714286,0.5522785186767578
6,dataset3,2,3.0,700,sdsa,2,6,0.9,0.5226056575775146
7,dataset3,2,3.0,700,sdsa,2,7,0.9571428571428572,0.528872013092041
8,dataset3,2,3.0,700,sdsa,2,8,0.9285714285714286,0.5473897457122803
9,dataset3,2,3.0,700,sdsa,2,9,0.9714285714285714,0.5433228015899658
