,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,0,0,0.9285714285714286,0.2080838680267334
1,dataset3,2,3.0,700,sdsa,0,1,0.9428571428571428,0.20627427101135254
2,dataset3,2,3.0,700,sdsa,0,2,0.9,0.20487189292907715
3,dataset3,2,3.0,700,sdsa,0,3,0.9857142857142858,0.20685815811157227
4,dataset3,2,3.0,700,sdsa,0,4,0.9571428571428572,0.20524978637695312
5,dataset3,2,3.0,700,sdsa,0,5,0.9714285714285714,0.1813645362854004
6,dataset3,2,3.0,700,sdsa,0,6,0.9428571428571428,0.10245513916015625
7,dataset3,2,3.0,700,sdsa,0,7,0.9714285714285714,0.10032367706298828
8,dataset3,2,3.0,700,sdsa,0,8,1.0,0.09719967842102051
9,dataset3,2,3.0,700,sdsa,0,9,0.9571428571428572,0.09656739234924316
