,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,2,0,2.27631111566383,0.04237937927246094
1,akc-data,16,2.0,277,sdsr_linear_comparition,2,1,1.443574244193887,0.0326230525970459
2,akc-data,16,2.0,277,sdsr_linear_comparition,2,2,6.149073908991535,0.021942853927612305
3,akc-data,16,2.0,277,sdsr_linear_comparition,2,3,2.7320054182853304,0.03223252296447754
4,akc-data,16,2.0,277,sdsr_linear_comparition,2,4,8.097308484925097,0.03200507164001465
5,akc-data,16,2.0,277,sdsr_linear_comparition,2,5,2.1230434331030543,0.03310704231262207
6,akc-data,16,2.0,277,sdsr_linear_comparition,2,6,7.356521222446221,0.025518417358398438
7,akc-data,16,2.0,277,sdsr_linear_comparition,2,7,2.655652955523528,0.02651214599609375
8,akc-data,16,2.0,277,sdsr_linear_comparition,2,8,1.9721902339958761,0.02662181854248047
9,akc-data,16,2.0,277,sdsr_linear_comparition,2,9,8.190367002866108,0.033763885498046875
