,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition,9,0,0.2700452160929953,0.027958154678344727
1,mushroom,30,2.0,264,sdsr_linear_comparition,9,1,0.45240285055896734,0.011215686798095703
2,mushroom,30,2.0,264,sdsr_linear_comparition,9,2,0.4265243046931518,0.012085914611816406
3,mushroom,30,2.0,264,sdsr_linear_comparition,9,3,1.4631944716849838,0.009692192077636719
4,mushroom,30,2.0,264,sdsr_linear_comparition,9,4,1.1246497130834614,0.008943557739257812
5,mushroom,30,2.0,264,sdsr_linear_comparition,9,5,0.7418299274713398,0.010249137878417969
6,mushroom,30,2.0,264,sdsr_linear_comparition,9,6,0.245808115745894,0.010945796966552734
7,mushroom,30,2.0,264,sdsr_linear_comparition,9,7,0.3797473827817805,0.011986494064331055
8,mushroom,30,2.0,264,sdsr_linear_comparition,9,8,1.4287192608580368,0.009613752365112305
9,mushroom,30,2.0,264,sdsr_linear_comparition,9,9,0.9854632956183667,0.009206056594848633
