,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,0,267916.7781021708,0.16297698020935059
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,1,188830.71917133185,0.6568624973297119
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,2,369046.90041501366,0.23379826545715332
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,3,219475.36631415333,0.597984790802002
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,4,121835.62815102929,0.13634562492370605
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,5,188553.44518005368,0.748361349105835
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,6,146289.6276715358,0.9539244174957275
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,7,100595.77399694576,0.34661316871643066
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,8,347762.70491694706,0.5715599060058594
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,9,145943.19958442752,0.12828278541564941
