,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition,6,0,4.505511328946744,0.0501866340637207
1,climates,678,2.0,5660,sdsr_linear_comparition,6,1,4.146496403218079,0.02657341957092285
2,climates,678,2.0,5660,sdsr_linear_comparition,6,2,4.3752053592306845,0.02248406410217285
3,climates,678,2.0,5660,sdsr_linear_comparition,6,3,4.67074712220971,0.03625941276550293
4,climates,678,2.0,5660,sdsr_linear_comparition,6,4,4.104636445913504,0.03560972213745117
5,climates,678,2.0,5660,sdsr_linear_comparition,6,5,4.397165867977068,0.04270792007446289
6,climates,678,2.0,5660,sdsr_linear_comparition,6,6,4.840452824283893,0.0475001335144043
7,climates,678,2.0,5660,sdsr_linear_comparition,6,7,4.206138615207158,0.033940792083740234
8,climates,678,2.0,5660,sdsr_linear_comparition,6,8,4.489195927360493,0.04064464569091797
9,climates,678,2.0,5660,sdsr_linear_comparition,6,9,4.1602420427671545,0.025347471237182617
