,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition,2,0,4.372856358735391,0.030602216720581055
1,climates,678,2.0,5660,sdsr_linear_comparition,2,1,4.709039857672143,0.026268720626831055
2,climates,678,2.0,5660,sdsr_linear_comparition,2,2,4.135242005687461,0.02657938003540039
3,climates,678,2.0,5660,sdsr_linear_comparition,2,3,3.89019475521209,0.028390884399414062
4,climates,678,2.0,5660,sdsr_linear_comparition,2,4,4.448020011863808,0.03996586799621582
5,climates,678,2.0,5660,sdsr_linear_comparition,2,5,4.1564763638875855,0.04157114028930664
6,climates,678,2.0,5660,sdsr_linear_comparition,2,6,4.526914938609436,0.04709887504577637
7,climates,678,2.0,5660,sdsr_linear_comparition,2,7,4.7000069323364935,0.048787593841552734
8,climates,678,2.0,5660,sdsr_linear_comparition,2,8,4.497252980888715,0.03416728973388672
9,climates,678,2.0,5660,sdsr_linear_comparition,2,9,4.448823488400202,0.03275656700134277
