,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,0,243049.23672055997,1.041912317276001
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,1,244768.7215769238,0.1910104751586914
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,2,142842.91329402037,0.614605188369751
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,3,181059.77607761417,1.582101821899414
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,4,152702.7563984811,0.735180139541626
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,5,248945.22640222163,1.1288225650787354
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,6,235032.2884226999,1.727323293685913
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,7,198566.53146897658,0.39001035690307617
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,8,230946.8009322312,0.09748029708862305
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,9,214631.55522392987,0.08754277229309082
