,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,9,0,6.6890081992985,0.02726888656616211
1,akc-data,16,2.0,277,sdsr_linear_comparition,9,1,1.7159438813895653,0.017327070236206055
2,akc-data,16,2.0,277,sdsr_linear_comparition,9,2,1.5475477067023582,0.012483835220336914
3,akc-data,16,2.0,277,sdsr_linear_comparition,9,3,13.903321269352931,0.013426780700683594
4,akc-data,16,2.0,277,sdsr_linear_comparition,9,4,7.8739662513750845,0.01242971420288086
5,akc-data,16,2.0,277,sdsr_linear_comparition,9,5,1.998753410890504,0.009453058242797852
6,akc-data,16,2.0,277,sdsr_linear_comparition,9,6,2.7946071036808484,0.011240959167480469
7,akc-data,16,2.0,277,sdsr_linear_comparition,9,7,2.3016523256415096,0.008806228637695312
8,akc-data,16,2.0,277,sdsr_linear_comparition,9,8,1.6323815382637312,0.010526180267333984
9,akc-data,16,2.0,277,sdsr_linear_comparition,9,9,2.353293856190152,0.007718563079833984
