,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear_comparition,0,0,4.335437186439917,0.03317427635192871
1,climates,678,2.0,5660,sdsr_linear_comparition,0,1,4.283163587688063,0.027170896530151367
2,climates,678,2.0,5660,sdsr_linear_comparition,0,2,4.59991120135835,0.028299331665039062
3,climates,678,2.0,5660,sdsr_linear_comparition,0,3,4.011242334156998,0.03001856803894043
4,climates,678,2.0,5660,sdsr_linear_comparition,0,4,4.741202601891727,0.04502391815185547
5,climates,678,2.0,5660,sdsr_linear_comparition,0,5,4.293839447529336,0.04020261764526367
6,climates,678,2.0,5660,sdsr_linear_comparition,0,6,4.653559520197312,0.03852272033691406
7,climates,678,2.0,5660,sdsr_linear_comparition,0,7,4.5813416081963,0.03294658660888672
8,climates,678,2.0,5660,sdsr_linear_comparition,0,8,4.3322421912937426,0.032462120056152344
9,climates,678,2.0,5660,sdsr_linear_comparition,0,9,4.097636015738718,0.04344367980957031
