,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,0,145900.41167000448,0.11792731285095215
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,1,217005.7648957963,0.07054805755615234
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,2,222990.84526932862,0.05264616012573242
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,3,239867.66675413185,0.06234335899353027
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,4,159936.56003868798,0.07029151916503906
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,5,362724.22091305215,0.0936424732208252
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,6,137075.2992891907,0.18294215202331543
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,7,148318.85580517337,0.10245132446289062
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,8,190622.5575617363,0.1670851707458496
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,9,268741.46722030203,0.09859418869018555
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,0,267916.7781021708,0.14899039268493652
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,1,188830.71917133185,0.2506570816040039
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,2,369046.90041501366,0.11984610557556152
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,3,219475.36631415333,0.3020906448364258
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,4,121835.62815102929,0.9094047546386719
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,5,188553.44518005368,0.9071519374847412
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,6,146289.6276715358,0.9751765727996826
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,7,100595.77399694576,1.1259126663208008
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,8,347762.70491694706,1.3382108211517334
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,9,145943.19958442755,1.030334234237671
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,0,127450.66129805717,0.26341724395751953
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,1,217312.5749586897,0.14514994621276855
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,2,136488.49140085772,0.8048713207244873
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,3,414388.71188994125,0.9870069026947021
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,4,117048.86687001357,1.1187338829040527
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,5,208027.47151384281,0.9228813648223877
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,6,242769.36668086937,1.6155750751495361
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,7,300676.5823909838,1.0577142238616943
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,8,136641.95653448795,1.4587039947509766
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,9,194729.54911807665,1.525230884552002
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,0,348904.80387032183,0.2681725025177002
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,1,124187.29883818082,0.12690019607543945
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,2,230874.1444044327,1.5574288368225098
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,3,194489.3898463163,0.7184374332427979
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,4,153570.3855509295,1.4709947109222412
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,5,334582.22382452124,1.3016283512115479
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,6,137356.96463009805,0.708547830581665
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,7,218320.55778371473,1.1293017864227295
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,8,176298.2214957708,1.732386589050293
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,9,172501.54503190384,0.995044469833374
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,0,129062.01736702461,0.278484582901001
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,1,225112.9303178855,1.46285080909729
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,2,233304.41218264398,0.9313614368438721
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,3,216997.7428341375,0.5044724941253662
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,4,285713.76989485876,0.7987029552459717
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,5,174840.88785984716,0.9203345775604248
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,6,260378.25128107617,0.8912086486816406
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,7,92974.23745727119,1.6450133323669434
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,8,192963.46296527414,1.0447535514831543
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,9,284508.3920529203,1.2713394165039062
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,0,243049.23672055997,0.7203404903411865
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,1,244768.7215769238,0.9500045776367188
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,2,142842.91329402037,0.16530346870422363
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,3,181059.77607761417,0.5207643508911133
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,4,152702.7563984811,1.381357192993164
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,5,248945.22640222163,0.9329605102539062
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,6,235032.28842269987,0.8594529628753662
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,7,198566.53146897658,0.1698310375213623
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,8,230946.8009322312,1.2044117450714111
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,9,214631.55522392984,1.2753028869628906
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,0,216278.05135300918,1.2347793579101562
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,1,214804.7616466882,1.7482898235321045
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,2,117180.91790201873,1.5119476318359375
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,3,233624.566378941,0.9582259654998779
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,4,117882.87149203937,0.2376396656036377
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,5,144193.40223515118,1.590282678604126
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,6,327053.0689469777,0.10837578773498535
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,7,328185.51955200586,1.5133399963378906
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,8,265671.48186650197,0.09108757972717285
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,9,137232.82644548113,0.3502950668334961
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,0,294102.16830587154,1.6572566032409668
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,1,223625.240368946,0.4811820983886719
