,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,3,0,8.297858264569902,0.046570777893066406
1,akc-data,16,2.0,277,sdsr_linear_comparition,3,1,2.122226611936161,0.029488563537597656
2,akc-data,16,2.0,277,sdsr_linear_comparition,3,2,8.625042355544597,0.031238079071044922
3,akc-data,16,2.0,277,sdsr_linear_comparition,3,3,2.459167001259388,0.023641109466552734
4,akc-data,16,2.0,277,sdsr_linear_comparition,3,4,6.90968205794026,0.027756929397583008
5,akc-data,16,2.0,277,sdsr_linear_comparition,3,5,1.4911086235720106,0.03046703338623047
6,akc-data,16,2.0,277,sdsr_linear_comparition,3,6,7.198947767673756,0.0227663516998291
7,akc-data,16,2.0,277,sdsr_linear_comparition,3,7,1.7938836365897062,0.024030208587646484
8,akc-data,16,2.0,277,sdsr_linear_comparition,3,8,2.643579139756424,0.02478933334350586
9,akc-data,16,2.0,277,sdsr_linear_comparition,3,9,1.4743069009497847,0.03439140319824219
