,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,0,145900.41167000448,0.16447663307189941
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,1,217005.76489579634,1.451049566268921
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,2,222990.84526932862,0.9877803325653076
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,3,239867.66675413185,0.1780855655670166
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,4,159936.56003868798,2.363403797149658
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,5,362724.22091305215,0.5985004901885986
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,6,137075.29928919073,0.13065052032470703
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,7,148318.85580517337,0.5536274909973145
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,8,190622.55756173632,0.5906453132629395
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,9,268741.46722030203,0.2746083736419678
