,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition,3,0,0.6092613796180907,0.04549384117126465
1,mushroom,30,2.0,264,sdsr_linear_comparition,3,1,0.6125120695657392,0.010563135147094727
2,mushroom,30,2.0,264,sdsr_linear_comparition,3,2,0.3012209242350199,0.021591663360595703
3,mushroom,30,2.0,264,sdsr_linear_comparition,3,3,0.6562085969238473,0.02339315414428711
4,mushroom,30,2.0,264,sdsr_linear_comparition,3,4,0.8133254576556527,0.027046680450439453
5,mushroom,30,2.0,264,sdsr_linear_comparition,3,5,1.175762653502718,0.0347292423248291
6,mushroom,30,2.0,264,sdsr_linear_comparition,3,6,0.947457768534028,0.030062437057495117
7,mushroom,30,2.0,264,sdsr_linear_comparition,3,7,0.4205353206569561,0.036043405532836914
8,mushroom,30,2.0,264,sdsr_linear_comparition,3,8,1.236712273940446,0.03583478927612305
9,mushroom,30,2.0,264,sdsr_linear_comparition,3,9,0.6500039884859942,0.045436859130859375
