,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition,6,0,0.5594915222369843,0.04333806037902832
1,mushroom,30,2.0,264,sdsr_linear_comparition,6,1,1.0958752221449732,0.029113054275512695
2,mushroom,30,2.0,264,sdsr_linear_comparition,6,2,0.6842345172092368,0.026693344116210938
3,mushroom,30,2.0,264,sdsr_linear_comparition,6,3,1.606446939163057,0.02924180030822754
4,mushroom,30,2.0,264,sdsr_linear_comparition,6,4,0.49007655357991786,0.02862548828125
5,mushroom,30,2.0,264,sdsr_linear_comparition,6,5,0.6191893649028598,0.027864933013916016
6,mushroom,30,2.0,264,sdsr_linear_comparition,6,6,0.8754986284969779,0.030129194259643555
7,mushroom,30,2.0,264,sdsr_linear_comparition,6,7,0.44599640285222136,0.02767491340637207
8,mushroom,30,2.0,264,sdsr_linear_comparition,6,8,0.3373723223607482,0.04516172409057617
9,mushroom,30,2.0,264,sdsr_linear_comparition,6,9,0.8217830720523984,0.037116050720214844
