,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear_comparition,5,0,0.592889799835443,0.03839540481567383
1,mushroom,30,2.0,264,sdsr_linear_comparition,5,1,0.3301221629225417,0.02266979217529297
2,mushroom,30,2.0,264,sdsr_linear_comparition,5,2,1.7530184092369419,0.0247039794921875
3,mushroom,30,2.0,264,sdsr_linear_comparition,5,3,0.334064638658567,0.02263951301574707
4,mushroom,30,2.0,264,sdsr_linear_comparition,5,4,0.2975202581439351,0.023993253707885742
5,mushroom,30,2.0,264,sdsr_linear_comparition,5,5,0.6947463498291694,0.02875518798828125
6,mushroom,30,2.0,264,sdsr_linear_comparition,5,6,1.9054471832709323,0.03104686737060547
7,mushroom,30,2.0,264,sdsr_linear_comparition,5,7,0.37627210892207597,0.0348505973815918
8,mushroom,30,2.0,264,sdsr_linear_comparition,5,8,0.7737923576280354,0.03871893882751465
9,mushroom,30,2.0,264,sdsr_linear_comparition,5,9,0.4104942718369268,0.04599905014038086
