,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear_comparition,7,0,8.598238264708897,0.05959343910217285
1,akc-data,16,2.0,277,sdsr_linear_comparition,7,1,1.469651004447902,0.02738809585571289
2,akc-data,16,2.0,277,sdsr_linear_comparition,7,2,2.624701155761791,0.023567914962768555
3,akc-data,16,2.0,277,sdsr_linear_comparition,7,3,7.817165319709593,0.02462315559387207
4,akc-data,16,2.0,277,sdsr_linear_comparition,7,4,1.558761861282299,0.030915498733520508
5,akc-data,16,2.0,277,sdsr_linear_comparition,7,5,1.4598453425448972,0.03077101707458496
6,akc-data,16,2.0,277,sdsr_linear_comparition,7,6,2.2588676122846443,0.03699350357055664
7,akc-data,16,2.0,277,sdsr_linear_comparition,7,7,1.9090965197578338,0.029411792755126953
8,akc-data,16,2.0,277,sdsr_linear_comparition,7,8,7.214360224341963,0.024126529693603516
9,akc-data,16,2.0,277,sdsr_linear_comparition,7,9,8.098674363874144,0.013031959533691406
